filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3380.PNG,0.4634653329849243,0.3498362898826599,0.9999243021011353,0.5599430799484253,0.4027690887451172,0.9999873638153076,0.3810129761695862,0.4038301408290863,0.9999901056289673,0.5944548845291138,0.47343021631240845,0.9225479960441589,0.34740570187568665,0.4658540189266205,0.8594767451286316,0.5037713646888733,0.43682992458343506,0.9787765145301819,0.45418018102645874,0.4334540367126465,0.9865368008613586,0.5396116971969604,0.5254409313201904,0.999993085861206,0.4263645112514496,0.5332698225975037,0.9999971389770508,0.7577182054519653,0.5552510619163513,0.9897997379302979,0.41367867588996887,0.6475166082382202,0.9955517649650574,0.5202176570892334,0.612755298614502,0.8857264518737793,0.41297271847724915,0.7691206336021423,0.9985388517379761,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3394.PNG,0.4637562930583954,0.35230565071105957,0.9999698400497437,0.5629428625106812,0.4068641662597656,0.9999886751174927,0.38212013244628906,0.4071812033653259,0.9999885559082031,0.5970180034637451,0.4766148030757904,0.9566234350204468,0.34703102707862854,0.4684264063835144,0.8968462944030762,0.5063976049423218,0.44468405842781067,0.9884810447692871,0.45092320442199707,0.4421509802341461,0.9865928292274475,0.5394158363342285,0.5263786911964417,0.9999915361404419,0.42557719349861145,0.5339076519012451,0.9999963045120239,0.7608629465103149,0.5558522939682007,0.9948936700820923,0.4108504354953766,0.6490163803100586,0.997509241104126,0.5124692916870117,0.6139585971832275,0.9003747701644897,0.41012275218963623,0.7725000381469727,0.9986635446548462,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3425.PNG,0.463043212890625,0.3519934117794037,0.9998296499252319,0.564241886138916,0.41015493869781494,0.999984860420227,0.38298332691192627,0.4084080159664154,0.9999805688858032,0.5986535549163818,0.480075865983963,0.9491331577301025,0.34035950899124146,0.47145453095436096,0.8998331427574158,0.518422544002533,0.45136013627052307,0.984927773475647,0.4477074146270752,0.4395953118801117,0.9862210750579834,0.5357552766799927,0.5292787551879883,0.9999864101409912,0.42542392015457153,0.5363084077835083,0.9999933242797852,0.7678759098052979,0.5543059706687927,0.9901387691497803,0.41659966111183167,0.6518925428390503,0.9923712015151978,0.5256806015968323,0.610444188117981,0.7791411280632019,0.4045355021953583,0.7663382887840271,0.9957356452941895,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3431.PNG,0.4730118215084076,0.34903860092163086,0.9999290704727173,0.5579081773757935,0.4117961823940277,0.999984860420227,0.3759688138961792,0.4016043543815613,0.9999769926071167,0.5910987854003906,0.4856923222541809,0.9473899006843567,0.33807143568992615,0.4662352204322815,0.9073132276535034,0.5276670455932617,0.4518507421016693,0.9849318861961365,0.4580323398113251,0.4419472813606262,0.9737668633460999,0.5258716344833374,0.5266896486282349,0.9999884366989136,0.4145948588848114,0.5318459868431091,0.999994158744812,0.7568194270133972,0.5578747987747192,0.9917716383934021,0.3998669385910034,0.6552577614784241,0.995212197303772,0.5052333474159241,0.6154950857162476,0.8368749618530273,0.3911697566509247,0.7690916061401367,0.9973648190498352,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3357.PNG,0.45359596610069275,0.35351207852363586,0.9994878768920898,0.5672377943992615,0.40092596411705017,0.9999758005142212,0.3988802433013916,0.40970712900161743,0.999953031539917,0.5973273515701294,0.46680140495300293,0.9370364546775818,0.35928839445114136,0.4729496240615845,0.7029802799224854,0.4733867943286896,0.43324118852615356,0.9764184355735779,0.4236842691898346,0.43519821763038635,0.9375970959663391,0.5487603545188904,0.5239577889442444,0.999983549118042,0.4421638548374176,0.5320800542831421,0.9999897480010986,0.7224489450454712,0.5548335313796997,0.9911942481994629,0.43725451827049255,0.6479703187942505,0.9903810620307922,0.5204329490661621,0.6308781504631042,0.8656731843948364,0.44182348251342773,0.7697550058364868,0.9956274032592773,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3223.PNG,0.4716845452785492,0.3448171019554138,0.999707043170929,0.5799316167831421,0.4040176272392273,0.9999203681945801,0.38469910621643066,0.40364354848861694,0.9999281167984009,0.5745788812637329,0.45993414521217346,0.8897439241409302,0.3825821578502655,0.45536571741104126,0.8399174809455872,0.4921473264694214,0.4171149432659149,0.9498007297515869,0.45177021622657776,0.4149658679962158,0.922213077545166,0.540752112865448,0.5183196663856506,0.9999833106994629,0.4404888451099396,0.5270024538040161,0.9999920129776001,0.7163617610931396,0.5395507216453552,0.9949849843978882,0.4371088445186615,0.6384694576263428,0.9948469400405884,0.5009177327156067,0.581871509552002,0.8371114730834961,0.4349729120731354,0.7481770515441895,0.997174859046936,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3221.PNG,0.46408864855766296,0.349101722240448,0.9997255206108093,0.578612744808197,0.402360200881958,0.9999167919158936,0.38942012190818787,0.40687939524650574,0.999919056892395,0.571530818939209,0.45682045817375183,0.9116926193237305,0.3789300322532654,0.45784124732017517,0.8462059497833252,0.47809037566185,0.41607633233070374,0.955245316028595,0.44837838411331177,0.41637951135635376,0.9162688255310059,0.5452961325645447,0.5176020264625549,0.9999798536300659,0.44870954751968384,0.5264443755149841,0.9999899864196777,0.706876277923584,0.5361493229866028,0.9962804913520813,0.4486778974533081,0.6357201933860779,0.9952895641326904,0.4988296329975128,0.582237720489502,0.874617338180542,0.44362401962280273,0.744451642036438,0.9972355961799622,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3369.PNG,0.4658878743648529,0.3487878143787384,0.9999285936355591,0.5602869391441345,0.40294623374938965,0.9999823570251465,0.3815659284591675,0.40277165174484253,0.9999796152114868,0.5943369269371033,0.47139599919319153,0.93487548828125,0.3484240174293518,0.46331700682640076,0.8821862936019897,0.5030813217163086,0.4318639039993286,0.9819300770759583,0.4600137174129486,0.42948049306869507,0.9768368601799011,0.5384691953659058,0.5239380598068237,0.9999899864196777,0.4258926212787628,0.5298267006874084,0.9999947547912598,0.7362633943557739,0.5651212930679321,0.9958505630493164,0.4142047166824341,0.6469566226005554,0.9963467717170715,0.5112102627754211,0.6281970143318176,0.911280632019043,0.40996885299682617,0.7699857950210571,0.9978858828544617,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3383.PNG,0.46411842107772827,0.35311126708984375,0.9998490810394287,0.5617997646331787,0.4064907729625702,0.9999825954437256,0.3834691345691681,0.4064978063106537,0.9999816417694092,0.5947984457015991,0.47438764572143555,0.9456790089607239,0.3470919132232666,0.4665551483631134,0.870185911655426,0.4991244971752167,0.43215420842170715,0.986650824546814,0.45915213227272034,0.4316111207008362,0.9811904430389404,0.5390692353248596,0.5270347595214844,0.9999905824661255,0.42568162083625793,0.5346769690513611,0.9999955892562866,0.7604753971099854,0.5544040203094482,0.9963566064834595,0.4122438430786133,0.6503821015357971,0.9977715611457825,0.514382004737854,0.6132333278656006,0.9212083220481873,0.41120532155036926,0.7730910181999207,0.9987717270851135,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3239.PNG,0.4814237058162689,0.3452219069004059,0.9997966885566711,0.5712157487869263,0.4059581160545349,0.9999111890792847,0.38161927461624146,0.3980976343154907,0.9999498128890991,0.5794488787651062,0.4626500606536865,0.8335954546928406,0.3940061926841736,0.45223626494407654,0.9000364542007446,0.5114743113517761,0.4176410734653473,0.9185147881507874,0.4942254424095154,0.4145234525203705,0.9711291790008545,0.5406281352043152,0.5188000202178955,0.9999798536300659,0.43756917119026184,0.5275961756706238,0.999991774559021,0.7287052869796753,0.5460337400436401,0.9910656809806824,0.42290183901786804,0.6351372003555298,0.9942654967308044,0.5003219842910767,0.5829169750213623,0.7804064154624939,0.4122734069824219,0.7411308288574219,0.9958981871604919,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3211.PNG,0.4702276885509491,0.345083087682724,0.9997645020484924,0.5794715881347656,0.4046393036842346,0.9999221563339233,0.38395801186561584,0.40182894468307495,0.9999381303787231,0.5730131268501282,0.46070733666419983,0.9032154679298401,0.38465186953544617,0.4552016854286194,0.8525938987731934,0.49657008051872253,0.4173256754875183,0.9563955068588257,0.4613643288612366,0.4158802032470703,0.9431471228599548,0.5425876379013062,0.5164508819580078,0.9999822378158569,0.44115927815437317,0.5254612565040588,0.9999916553497314,0.720495343208313,0.5415024161338806,0.9949287176132202,0.4363012909889221,0.6362664103507996,0.9955423474311829,0.502308189868927,0.5817090272903442,0.8473455309867859,0.4289449155330658,0.7439206838607788,0.9973334074020386,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3427 (1).PNG,0.4730118215084076,0.34903860092163086,0.9999290704727173,0.5579081773757935,0.4117961823940277,0.999984860420227,0.3759688138961792,0.4016043543815613,0.9999769926071167,0.5910987854003906,0.4856923222541809,0.9473899006843567,0.33807143568992615,0.4662352204322815,0.9073132276535034,0.5276670455932617,0.4518507421016693,0.9849318861961365,0.4580323398113251,0.4419472813606262,0.9737668633460999,0.5258716344833374,0.5266896486282349,0.9999884366989136,0.4145948588848114,0.5318459868431091,0.999994158744812,0.7568194270133972,0.5578747987747192,0.9917716383934021,0.3998669385910034,0.6552577614784241,0.995212197303772,0.5052333474159241,0.6154950857162476,0.8368749618530273,0.3911697566509247,0.7690916061401367,0.9973648190498352,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3219 (1).PNG,0.46408864855766296,0.349101722240448,0.9997255206108093,0.578612744808197,0.402360200881958,0.9999167919158936,0.38942012190818787,0.40687939524650574,0.999919056892395,0.571530818939209,0.45682045817375183,0.9116926193237305,0.3789300322532654,0.45784124732017517,0.8462059497833252,0.47809037566185,0.41607633233070374,0.955245316028595,0.44837838411331177,0.41637951135635376,0.9162688255310059,0.5452961325645447,0.5176020264625549,0.9999798536300659,0.44870954751968384,0.5264443755149841,0.9999899864196777,0.706876277923584,0.5361493229866028,0.9962804913520813,0.4486778974533081,0.6357201933860779,0.9952895641326904,0.4988296329975128,0.582237720489502,0.874617338180542,0.44362401962280273,0.744451642036438,0.9972355961799622,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3371 (1).PNG,0.4658878743648529,0.3487878143787384,0.9999285936355591,0.5602869391441345,0.40294623374938965,0.9999823570251465,0.3815659284591675,0.40277165174484253,0.9999796152114868,0.5943369269371033,0.47139599919319153,0.93487548828125,0.3484240174293518,0.46331700682640076,0.8821862936019897,0.5030813217163086,0.4318639039993286,0.9819300770759583,0.4600137174129486,0.42948049306869507,0.9768368601799011,0.5384691953659058,0.5239380598068237,0.9999899864196777,0.4258926212787628,0.5298267006874084,0.9999947547912598,0.7362633943557739,0.5651212930679321,0.9958505630493164,0.4142047166824341,0.6469566226005554,0.9963467717170715,0.5112102627754211,0.6281970143318176,0.911280632019043,0.40996885299682617,0.7699857950210571,0.9978858828544617,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3226 (1).PNG,0.4716845452785492,0.3448171019554138,0.999707043170929,0.5799316167831421,0.4040176272392273,0.9999203681945801,0.38469910621643066,0.40364354848861694,0.9999281167984009,0.5745788812637329,0.45993414521217346,0.8897439241409302,0.3825821578502655,0.45536571741104126,0.8399174809455872,0.4921473264694214,0.4171149432659149,0.9498007297515869,0.45177021622657776,0.4149658679962158,0.922213077545166,0.540752112865448,0.5183196663856506,0.9999833106994629,0.4404888451099396,0.5270024538040161,0.9999920129776001,0.7163617610931396,0.5395507216453552,0.9949849843978882,0.4371088445186615,0.6384694576263428,0.9948469400405884,0.5009177327156067,0.581871509552002,0.8371114730834961,0.4349729120731354,0.7481770515441895,0.997174859046936,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3405.PNG,0.4776131510734558,0.34896135330200195,0.9999051094055176,0.5499814748764038,0.4096248745918274,0.9999797344207764,0.3778036832809448,0.3996580243110657,0.9999755620956421,0.5828973054885864,0.48023802042007446,0.9180185794830322,0.3436790704727173,0.4634424149990082,0.9094889760017395,0.523952305316925,0.44673076272010803,0.9754510521888733,0.46963658928871155,0.4413323998451233,0.9706193804740906,0.5267950892448425,0.5253098607063293,0.9999876022338867,0.41949009895324707,0.5303959846496582,0.999994158744812,0.7424524426460266,0.5612772107124329,0.994537889957428,0.4018584191799164,0.6461356282234192,0.9974963068962097,0.5075075626373291,0.6128088235855103,0.8797248005867004,0.3906712234020233,0.7651706337928772,0.9981300234794617,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3472 (1).PNG,0.4686635136604309,0.35622894763946533,0.9999523162841797,0.5500907897949219,0.41625237464904785,0.999983549118042,0.37567847967147827,0.4056219458580017,0.9999796152114868,0.5786690711975098,0.483475923538208,0.938197135925293,0.345526784658432,0.46582844853401184,0.9318154454231262,0.5159241557121277,0.44666439294815063,0.9812714457511902,0.45930030941963196,0.4421330690383911,0.9765220880508423,0.5263131260871887,0.5259796380996704,0.9999902248382568,0.41302692890167236,0.5295405387878418,0.9999949932098389,0.7146381735801697,0.5764493346214294,0.9944666028022766,0.4031039774417877,0.6418464183807373,0.9957374334335327,0.49556541442871094,0.6310680508613586,0.8439148664474487,0.39198750257492065,0.7592355012893677,0.9970329999923706,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3460.PNG,0.4606577754020691,0.35880959033966064,0.9999535083770752,0.555845320224762,0.41338852047920227,0.999980092048645,0.37895911931991577,0.4099341332912445,0.9999791383743286,0.5864110589027405,0.4755989611148834,0.9624731540679932,0.34446200728416443,0.468779981136322,0.951566219329834,0.5002638697624207,0.4452386796474457,0.9833390712738037,0.451280802488327,0.443119078874588,0.9851526021957397,0.5357601642608643,0.5249432325363159,0.999987006187439,0.4209050238132477,0.5323553681373596,0.9999938011169434,0.7262654900550842,0.5720201730728149,0.9954501986503601,0.4098984897136688,0.6414887309074402,0.9962520003318787,0.5036115646362305,0.629627525806427,0.854782223701477,0.40619251132011414,0.7607361078262329,0.9977188110351562,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3310 (1).PNG,0.5135414600372314,0.34149855375289917,0.9991483688354492,0.6233193874359131,0.3946673274040222,0.9999135732650757,0.4266447126865387,0.3971862196922302,0.9999339580535889,0.6457799673080444,0.45334750413894653,0.8365914821624756,0.41314029693603516,0.4525696635246277,0.764215886592865,0.5520395040512085,0.4109060764312744,0.9374582767486572,0.5008235573768616,0.4098626971244812,0.9389082193374634,0.5909836292266846,0.513863205909729,0.9999902248382568,0.4851323664188385,0.5210140347480774,0.9999943971633911,0.7848546504974365,0.5394735932350159,0.9951157569885254,0.48325446248054504,0.630269467830658,0.9940429329872131,0.5973523259162903,0.6021827459335327,0.9100377559661865,0.4828726351261139,0.7351937294006348,0.9972842931747437,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3265.PNG,0.5217682719230652,0.3468920588493347,0.9994301199913025,0.6164284348487854,0.4035327732563019,0.9999439716339111,0.4206656217575073,0.39828693866729736,0.9999648332595825,0.6287768483161926,0.46890249848365784,0.7894143462181091,0.4198797643184662,0.45910486578941345,0.7784328460693359,0.5607269406318665,0.4203830063343048,0.9229218363761902,0.5210161209106445,0.4215080738067627,0.9186700582504272,0.5856144428253174,0.5194492340087891,0.999994158744812,0.47885769605636597,0.5266783237457275,0.9999971389770508,0.7902169227600098,0.53282630443573,0.9947073459625244,0.4677515923976898,0.6336482167243958,0.9954268932342529,0.5870482921600342,0.5800331830978394,0.9022706747055054,0.4621117115020752,0.7373256087303162,0.9982302784919739,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3260.PNG,0.5135502815246582,0.34877318143844604,0.9995131492614746,0.6188467741012573,0.40530192852020264,0.999924898147583,0.4230481684207916,0.4013094902038574,0.9999563694000244,0.630742609500885,0.468209832906723,0.8411916494369507,0.41961395740509033,0.45982855558395386,0.8142063021659851,0.5529401898384094,0.42123672366142273,0.93387770652771,0.5087537169456482,0.4206138551235199,0.9552822709083557,0.5870442986488342,0.5200812220573425,0.9999889135360718,0.48092740774154663,0.5267983675003052,0.9999949932098389,0.7889348864555359,0.5288676023483276,0.9924706220626831,0.4695366322994232,0.6321461796760559,0.9953828454017639,0.5889350771903992,0.578425943851471,0.8838405013084412,0.4677223563194275,0.7438525557518005,0.9980547428131104,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3499.PNG,0.4551488161087036,0.3581959009170532,0.9998871088027954,0.5665483474731445,0.41034185886383057,0.9999862909317017,0.3872002363204956,0.41549161076545715,0.9999772310256958,0.6000988483428955,0.473321795463562,0.9374127984046936,0.3520932197570801,0.47787046432495117,0.8636265993118286,0.4824143648147583,0.44891390204429626,0.9778451323509216,0.43026044964790344,0.446257621049881,0.9648552536964417,0.5461791753768921,0.5241758823394775,0.9999939203262329,0.43175676465034485,0.5341847538948059,0.9999963045120239,0.7295973300933838,0.5649628639221191,0.9961215853691101,0.43422725796699524,0.6441218852996826,0.995246946811676,0.5214236974716187,0.6291851997375488,0.9031551480293274,0.4336507320404053,0.7594839930534363,0.9979098439216614,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3329.PNG,0.4647982716560364,0.3524845540523529,0.9999042749404907,0.5607718825340271,0.40728259086608887,0.9999837875366211,0.3851799964904785,0.40447700023651123,0.9999819993972778,0.5936688184738159,0.4726811647415161,0.923281729221344,0.3474496006965637,0.46336260437965393,0.8252984881401062,0.5040654540061951,0.4297907054424286,0.981770932674408,0.4584628641605377,0.42955300211906433,0.9750321507453918,0.5376031994819641,0.5242343544960022,0.9999873638153076,0.4269716441631317,0.5295380353927612,0.9999934434890747,0.7370627522468567,0.5630429983139038,0.9932911396026611,0.41307616233825684,0.6458123326301575,0.9943007230758667,0.5096824765205383,0.6298031806945801,0.8789923191070557,0.4082507789134979,0.7681055068969727,0.9964337348937988,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3301.PNG,0.516953706741333,0.3368986248970032,0.9993178844451904,0.624247670173645,0.39214637875556946,0.9999372959136963,0.42497915029525757,0.39102548360824585,0.9999421834945679,0.6463439464569092,0.4557063579559326,0.7610737085342407,0.41630929708480835,0.4528336226940155,0.6647946238517761,0.559049129486084,0.41317251324653625,0.893369734287262,0.5096209049224854,0.41463732719421387,0.8914100527763367,0.5919747948646545,0.5133724808692932,0.9999902248382568,0.4818095862865448,0.5203810334205627,0.9999943971633911,0.7863758206367493,0.5462047457695007,0.9843406081199646,0.47709783911705017,0.6302668452262878,0.9819217920303345,0.5981382131576538,0.603002667427063,0.7758864164352417,0.4772398769855499,0.7315254211425781,0.9931260347366333,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3288.PNG,0.5202919244766235,0.339647114276886,0.999625563621521,0.623934268951416,0.39448845386505127,0.9999489784240723,0.4265386462211609,0.3907356262207031,0.9999545812606812,0.6492210030555725,0.4576103687286377,0.8283119201660156,0.42125701904296875,0.45063403248786926,0.7713455557823181,0.5654413104057312,0.4135205149650574,0.9246869087219238,0.5230972170829773,0.41365665197372437,0.9018377661705017,0.5904759764671326,0.5143641233444214,0.9999924898147583,0.4811459183692932,0.5203623175621033,0.9999957084655762,0.7878977656364441,0.5482839941978455,0.9934462904930115,0.4737398624420166,0.6321954727172852,0.992316484451294,0.5893015265464783,0.6054765582084656,0.8730236291885376,0.47022804617881775,0.7337064146995544,0.9958727955818176,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3279 (1).PNG,0.5296560525894165,0.34274327754974365,0.9998515844345093,0.6210913062095642,0.3989953398704529,0.999962568283081,0.4220675826072693,0.3908626139163971,0.9999619722366333,0.644548237323761,0.4605185091495514,0.9251527786254883,0.4258466064929962,0.44770756363868713,0.8993741273880005,0.580234706401825,0.41465121507644653,0.9796766638755798,0.5401989221572876,0.41261231899261475,0.9711615443229675,0.5903859734535217,0.5153125524520874,0.9999895095825195,0.4786308705806732,0.5207858085632324,0.999994158744812,0.7871724963188171,0.5511170625686646,0.9950073957443237,0.4685678482055664,0.6285638809204102,0.9958861470222473,0.5831559300422668,0.6052128076553345,0.8942679166793823,0.45697683095932007,0.7287367582321167,0.9975848197937012,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3256 (1).PNG,0.49187684059143066,0.34683576226234436,0.9998513460159302,0.561039388179779,0.4051970839500427,0.9999449253082275,0.3830038011074066,0.39609581232070923,0.999974250793457,0.5790814757347107,0.4645772874355316,0.8207651972770691,0.39872658252716064,0.45049047470092773,0.9460042119026184,0.5240564346313477,0.419032484292984,0.9350243210792542,0.5061469674110413,0.41547566652297974,0.9897900223731995,0.5390556454658508,0.5173202753067017,0.9999736547470093,0.4380364418029785,0.525650680065155,0.9999897480010986,0.7296819686889648,0.5487766265869141,0.9898228645324707,0.41832640767097473,0.6319005489349365,0.9939040541648865,0.499869167804718,0.581302285194397,0.7786298990249634,0.4070966839790344,0.7352771162986755,0.9955248832702637,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230129-004339.png,0.4612453877925873,0.3025004267692566,0.9998451471328735,0.5075920224189758,0.3473137617111206,0.9998493194580078,0.38614943623542786,0.3328177332878113,0.9998377561569214,0.5061162710189819,0.40366053581237793,0.27568715810775757,0.4552249610424042,0.30711349844932556,0.9936590790748596,0.5624503493309021,0.40580278635025024,0.6180542707443237,0.5582910180091858,0.26952141523361206,0.9929428696632385,0.49683699011802673,0.4470222592353821,0.9998857975006104,0.41411536931991577,0.44797569513320923,0.999927282333374,0.5532414317131042,0.5347449779510498,0.49104613065719604,0.3548717498779297,0.5337247848510742,0.6784683465957642,0.6085445880889893,0.6207563877105713,0.7519122362136841,0.2980427145957947,0.6224227547645569,0.7879049181938171,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230128-144413.png,0.49082180857658386,0.2650555372238159,0.9998466968536377,0.5620884299278259,0.2943198084831238,0.9989964365959167,0.42780494689941406,0.2923867106437683,0.9968538880348206,0.6111543774604797,0.2368343025445938,0.9327364563941956,0.37893566489219666,0.23710215091705322,0.9332262873649597,0.6524202823638916,0.1764884740114212,0.9510701298713684,0.3376792073249817,0.17712488770484924,0.9683939218521118,0.5513075590133667,0.4230607748031616,0.9999498128890991,0.4653738737106323,0.42096731066703796,0.9999361038208008,0.5537874102592468,0.5258165001869202,0.9740221500396729,0.29236340522766113,0.4681229293346405,0.9864497780799866,0.5265733003616333,0.6051077246665955,0.9912642240524292,0.47978559136390686,0.4917885661125183,0.8841608762741089,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3567 (1).PNG,0.5233184099197388,0.4029027819633484,0.9997671246528625,0.6190961599349976,0.45335718989372253,0.9998952150344849,0.44352585077285767,0.4530605971813202,0.9998360872268677,0.6598387360572815,0.4965658187866211,0.9519369006156921,0.4248839020729065,0.500221312046051,0.842394232749939,0.5472652912139893,0.45229101181030273,0.9694022536277771,0.5154717564582825,0.45333123207092285,0.9705313444137573,0.5812577605247498,0.5678480267524719,0.9999202489852905,0.47782012820243835,0.5692439675331116,0.9999297857284546,0.5862019062042236,0.6675277352333069,0.8457977771759033,0.4767509698867798,0.6708875298500061,0.8401497006416321,0.5928304195404053,0.7767177820205688,0.8714818358421326,0.4686957001686096,0.7814975380897522,0.8931925296783447,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/Screenshot_20230128-143009.png,0.2652300298213959,0.37930622696876526,0.9990377426147461,0.389603853225708,0.38262680172920227,0.9999780654907227,0.3144371211528778,0.43845364451408386,0.9999412298202515,0.526893675327301,0.38928431272506714,0.30840447545051575,0.3902049958705902,0.4913962483406067,0.6590948700904846,0.4548501670360565,0.41868656873703003,0.40653613209724426,0.43162545561790466,0.442478746175766,0.9047682881355286,0.522615909576416,0.477424293756485,0.9999849796295166,0.4544549286365509,0.49148261547088623,0.9999830722808838,0.7114248275756836,0.49465712904930115,0.9224252104759216,0.43547090888023376,0.5839080810546875,0.8260934352874756,0.766601026058197,0.5819118618965149,0.9033580422401428,0.441251277923584,0.6664422154426575,0.8926263451576233,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//bad/IMG_3523.PNG,0.5005388855934143,0.39865124225616455,0.9996739625930786,0.6087807416915894,0.4646986722946167,0.9999786615371704,0.39803212881088257,0.46291613578796387,0.9999617338180542,0.6723712086677551,0.517784059047699,0.8127599954605103,0.36079931259155273,0.5226472616195679,0.6926483511924744,0.5463051795959473,0.4753810465335846,0.9521256685256958,0.474212110042572,0.4724861681461334,0.9563542604446411,0.5854645371437073,0.5837297439575195,0.9999890327453613,0.46290162205696106,0.5951154232025146,0.9999914169311523,0.756427526473999,0.6509436964988708,0.9899584650993347,0.4479401409626007,0.7203930616378784,0.9783502817153931,0.5507729649543762,0.751768946647644,0.8883984088897705,0.43454113602638245,0.8604311943054199,0.9919331669807434,0,bad
