filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193420239.jpg,0.44303053617477417,0.07320410758256912,0.999672532081604,0.5458682775497437,0.17498350143432617,0.9999394416809082,0.3249971866607666,0.17528295516967773,0.9999527931213379,0.6029204726219177,0.29162585735321045,0.5699447989463806,0.2761484980583191,0.2913651466369629,0.6686931252479553,0.46792924404144287,0.205841526389122,0.6935877203941345,0.42918825149536133,0.20576156675815582,0.9259161949157715,0.564374566078186,0.3791545331478119,0.9999593496322632,0.4291244149208069,0.4057947099208832,0.9999797344207764,0.771824061870575,0.4210740327835083,0.8328041434288025,0.46174126863479614,0.5963218212127686,0.8212358355522156,0.5455045700073242,0.5580953359603882,0.38394027948379517,0.49044519662857056,0.8236551284790039,0.9478839635848999,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193132226.jpg,0.48549944162368774,0.19216793775558472,0.9996800422668457,0.5690978765487671,0.285520076751709,0.999984860420227,0.3927634656429291,0.26471978425979614,0.9999814033508301,0.6629424095153809,0.34565645456314087,0.8645938038825989,0.3568633496761322,0.29581308364868164,0.7349250316619873,0.5409155488014221,0.31162357330322266,0.8592032790184021,0.5242649912834167,0.3124358355998993,0.841191291809082,0.5936617255210876,0.4681721329689026,0.9999855756759644,0.486971378326416,0.48675379157066345,0.9999929666519165,0.7884817123413086,0.5142504572868347,0.784696102142334,0.5123684406280518,0.6726635694503784,0.92326420545578,0.5887572765350342,0.5889045596122742,0.23943038284778595,0.5345678925514221,0.8657552003860474,0.9728711843490601,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193132408.jpg,0.49263980984687805,0.19880104064941406,0.999795138835907,0.56553053855896,0.28982168436050415,0.9999877214431763,0.391597718000412,0.27093860507011414,0.9999886751174927,0.6616228818893433,0.35321182012557983,0.8150312304496765,0.3651249408721924,0.30058276653289795,0.7605370283126831,0.5455704927444458,0.3208885192871094,0.8277203440666199,0.523349940776825,0.31622785329818726,0.8909114003181458,0.5930899381637573,0.4735310673713684,0.9999815225601196,0.48823878169059753,0.49299919605255127,0.9999914169311523,0.7863599061965942,0.5166118741035461,0.6932247877120972,0.5144630670547485,0.6825032830238342,0.8780071139335632,0.5902198553085327,0.5903198719024658,0.1499752700328827,0.5369032025337219,0.8704726099967957,0.951103925704956,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193419650.jpg,0.4494292736053467,0.08424043655395508,0.9994319081306458,0.5509824156761169,0.18490201234817505,0.9999328851699829,0.3352927565574646,0.18435421586036682,0.9999493360519409,0.6093307137489319,0.2997339367866516,0.5163719654083252,0.281429648399353,0.2958468794822693,0.6333795785903931,0.47381675243377686,0.22111395001411438,0.5934303402900696,0.435452938079834,0.21516281366348267,0.920780599117279,0.5590327382087708,0.38701969385147095,0.9999425411224365,0.4249446988105774,0.41328802704811096,0.9999716281890869,0.7633944749832153,0.42751675844192505,0.6870742440223694,0.4560672342777252,0.6037774682044983,0.7521793246269226,0.5352559089660645,0.5526449680328369,0.3309493362903595,0.48696428537368774,0.828372597694397,0.9251918196678162,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193314877.jpg,0.5529263019561768,0.13096651434898376,0.999011754989624,0.6609024405479431,0.2402457892894745,0.9998973608016968,0.4449807405471802,0.2385690063238144,0.9997218251228333,0.7013101577758789,0.35856249928474426,0.2129182517528534,0.4196590781211853,0.35640260577201843,0.25433290004730225,0.6253429055213928,0.39806318283081055,0.018569298088550568,0.48343992233276367,0.411833792924881,0.027451856061816216,0.6319453716278076,0.4454583525657654,0.9999881982803345,0.4953305125236511,0.44807368516921997,0.9999864101409912,0.6638219356536865,0.6469718217849731,0.667569637298584,0.47928598523139954,0.6383290886878967,0.8185145854949951,0.6929349899291992,0.8451064825057983,0.8563709259033203,0.4716823995113373,0.8474853038787842,0.9233465194702148,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193331995.jpg,0.5230785608291626,0.17595046758651733,0.9996306896209717,0.6241262555122375,0.2637510895729065,0.9999480247497559,0.4339960217475891,0.2688369154930115,0.9998923540115356,0.676304280757904,0.35881930589675903,0.7764701247215271,0.3854615390300751,0.36786317825317383,0.8029578328132629,0.5343784689903259,0.2971857786178589,0.7108798027038574,0.5049572587013245,0.30030882358551025,0.8517424464225769,0.5943652391433716,0.47483065724372864,0.9999793767929077,0.4713512361049652,0.4779854714870453,0.9999754428863525,0.6302872896194458,0.6564750671386719,0.7439882755279541,0.4559015929698944,0.6506490707397461,0.7410807609558105,0.6643431782722473,0.8310402631759644,0.7631610035896301,0.4455775022506714,0.8336263298988342,0.7367188930511475,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193316641.jpg,0.5504965782165527,0.12721487879753113,0.9934237003326416,0.6651867032051086,0.23761136829853058,0.9998503923416138,0.44510066509246826,0.23737505078315735,0.9995285272598267,0.7070131301879883,0.3491264581680298,0.1922098994255066,0.41540172696113586,0.35468244552612305,0.1773957908153534,0.6353059411048889,0.3956926167011261,0.027144916355609894,0.48118674755096436,0.40731382369995117,0.03250054270029068,0.6326834559440613,0.4455128610134125,0.9999768733978271,0.49345970153808594,0.44782954454421997,0.9999703168869019,0.6644771695137024,0.6482458114624023,0.4914327561855316,0.47617366909980774,0.6372119188308716,0.6187453269958496,0.6944212913513184,0.8477332592010498,0.7274987101554871,0.475630521774292,0.8443686962127686,0.8211350440979004,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193315773.jpg,0.5504003167152405,0.1291256546974182,0.998773992061615,0.659940242767334,0.23594678938388824,0.9999034404754639,0.443787544965744,0.23926356434822083,0.9997156262397766,0.7022092938423157,0.35388877987861633,0.2515794038772583,0.42072373628616333,0.356741338968277,0.2214454710483551,0.6365023851394653,0.4078741669654846,0.0333186574280262,0.473957896232605,0.4178459942340851,0.03590408340096474,0.6298053860664368,0.4428553581237793,0.999976396560669,0.4921984374523163,0.44680583477020264,0.9999711513519287,0.663830041885376,0.6462522745132446,0.569897472858429,0.47615113854408264,0.6332560777664185,0.7574678063392639,0.6929447054862976,0.8435500860214233,0.7993665933609009,0.47379612922668457,0.8476542234420776,0.8951186537742615,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193334750.jpg,0.519877552986145,0.16958364844322205,0.999289870262146,0.6242486238479614,0.2569143772125244,0.9999397993087769,0.43167173862457275,0.26388704776763916,0.9998680353164673,0.6772212386131287,0.35601937770843506,0.763404369354248,0.3802332878112793,0.36501267552375793,0.767639696598053,0.5343814492225647,0.2963426411151886,0.6813712120056152,0.502112090587616,0.2996143102645874,0.8073976635932922,0.5948585867881775,0.46360063552856445,0.9999731779098511,0.4681559205055237,0.46890199184417725,0.9999673366546631,0.629426896572113,0.6450026631355286,0.6647695899009705,0.45083707571029663,0.6470890045166016,0.6820758581161499,0.6621516942977905,0.8260401487350464,0.6900411248207092,0.44874539971351624,0.83598393201828,0.6702988147735596,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193315365.jpg,0.5509665608406067,0.13565632700920105,0.9986924529075623,0.6624295115470886,0.24315312504768372,0.9998666048049927,0.44634848833084106,0.24241897463798523,0.9996861219406128,0.7014567852020264,0.3593834638595581,0.17668455839157104,0.42023688554763794,0.3604132831096649,0.20789925754070282,0.6296437978744507,0.40255799889564514,0.01456025056540966,0.47954127192497253,0.4195789098739624,0.025922494009137154,0.6312547922134399,0.4447678029537201,0.9999762773513794,0.4925726056098938,0.4470423460006714,0.999972939491272,0.6621708273887634,0.6460024118423462,0.45822441577911377,0.4761187732219696,0.636311411857605,0.6809001564979553,0.6923006772994995,0.8442343473434448,0.7465104460716248,0.47336655855178833,0.8484378457069397,0.8585569262504578,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193414786.jpg,0.49512213468551636,0.1499987244606018,0.9997151494026184,0.5922499299049377,0.24174252152442932,0.9999611377716064,0.39119717478752136,0.2444307804107666,0.999954104423523,0.6523452997207642,0.3582317531108856,0.7185056805610657,0.34740346670150757,0.3564944863319397,0.8435652852058411,0.5681099891662598,0.31244993209838867,0.8016559481620789,0.47173282504081726,0.30836179852485657,0.9169769883155823,0.5941449403762817,0.43922650814056396,0.9999420642852783,0.47246742248535156,0.4642801582813263,0.9999538660049438,0.7558736801147461,0.502998948097229,0.6968711018562317,0.4834398925304413,0.6543838381767273,0.5130282640457153,0.6180023550987244,0.6674083471298218,0.22463679313659668,0.49505648016929626,0.8293300867080688,0.7134003639221191,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193332693.jpg,0.5260964632034302,0.17369729280471802,0.9996763467788696,0.6253600120544434,0.26111727952957153,0.999957799911499,0.4346175193786621,0.26482677459716797,0.9998799562454224,0.677946150302887,0.3594350516796112,0.8176468014717102,0.3864441215991974,0.3654985725879669,0.7695035934448242,0.5374913215637207,0.3005206286907196,0.7510897517204285,0.508057713508606,0.3024407625198364,0.7975029945373535,0.5967796444892883,0.46906405687332153,0.9999732971191406,0.4698783755302429,0.472174733877182,0.9999643564224243,0.6279734969139099,0.6496498584747314,0.7890111804008484,0.4573984444141388,0.6480759382247925,0.763024628162384,0.664680004119873,0.8293316960334778,0.7688114643096924,0.44357648491859436,0.8351187109947205,0.7422949075698853,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193316232.jpg,0.5507071018218994,0.12759900093078613,0.9979749321937561,0.6608152985572815,0.23720921576023102,0.9999134540557861,0.4445052146911621,0.23970405757427216,0.9996660947799683,0.7033689022064209,0.3494153916835785,0.23791351914405823,0.4163447618484497,0.35867947340011597,0.1784544438123703,0.6372865438461304,0.4032955467700958,0.03920254111289978,0.47901231050491333,0.41414448618888855,0.030955469235777855,0.630459189414978,0.44479408860206604,0.9999815225601196,0.4925391674041748,0.4455814063549042,0.999975323677063,0.656400740146637,0.6476547718048096,0.48816967010498047,0.47665131092071533,0.6334217190742493,0.668188214302063,0.6924778819084167,0.846489667892456,0.7289600372314453,0.47146326303482056,0.8459030389785767,0.8469671010971069,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193356004.jpg,0.5402803421020508,0.13540977239608765,0.9999988079071045,0.646773099899292,0.2484782636165619,0.9999884366989136,0.4291344881057739,0.23380020260810852,0.999962329864502,0.7522560358047485,0.32446613907814026,0.9844130873680115,0.3083403408527374,0.3103650212287903,0.9775386452674866,0.8957951664924622,0.3146497309207916,0.9806109666824341,0.15451300144195557,0.3188229203224182,0.9524092078208923,0.6055097579956055,0.4455943703651428,0.999983549118042,0.4698898196220398,0.4459038972854614,0.9999783039093018,0.6404976844787598,0.6416329145431519,0.9672297835350037,0.4573085904121399,0.6368847489356995,0.9668761491775513,0.6705515384674072,0.8310800790786743,0.9547986388206482,0.44159626960754395,0.8308879733085632,0.9583635330200195,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193333461.jpg,0.5233632922172546,0.1721491515636444,0.9992666840553284,0.626031219959259,0.25992387533187866,0.999948263168335,0.4336695671081543,0.2657114267349243,0.9998546838760376,0.6782042384147644,0.3582516014575958,0.7429258227348328,0.3837036192417145,0.3647114038467407,0.7228047847747803,0.5362399816513062,0.29904288053512573,0.6464915871620178,0.5064167380332947,0.2976083755493164,0.7722082138061523,0.5951470732688904,0.4667882025241852,0.9999779462814331,0.470668762922287,0.4717695415019989,0.999970555305481,0.6300970911979675,0.6449269652366638,0.7356968522071838,0.4540632367134094,0.6446330547332764,0.7376748323440552,0.6592798829078674,0.8245225548744202,0.7761089205741882,0.4459622800350189,0.8317917585372925,0.7537665367126465,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193348981.jpg,0.640388011932373,0.1296616494655609,0.9996500015258789,0.7393789291381836,0.232184499502182,0.9986421465873718,0.5224175453186035,0.22054249048233032,0.9996262788772583,0.8960344791412354,0.27436691522598267,0.5803937315940857,0.3700885474681854,0.24583561718463898,0.9497743248939514,1.043321967124939,0.22954320907592773,0.2621747851371765,0.2295885980129242,0.2172410488128662,0.950690507888794,0.6582076549530029,0.4440961480140686,0.9998424053192139,0.5276864171028137,0.44134795665740967,0.9999078512191772,0.6543543934822083,0.64288330078125,0.7230567932128906,0.49272915720939636,0.6318531632423401,0.7819507122039795,0.6499650478363037,0.8225260972976685,0.8418570756912231,0.483994722366333,0.8194822669029236,0.9132172465324402,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193332343.jpg,0.5226455330848694,0.17355981469154358,0.9996236562728882,0.6236671209335327,0.26099133491516113,0.9999456405639648,0.4343361258506775,0.26733118295669556,0.9998793601989746,0.6787962913513184,0.358298659324646,0.8015246391296387,0.3845459520816803,0.36627382040023804,0.8295376300811768,0.5364768505096436,0.2974429726600647,0.7214569449424744,0.5094165802001953,0.29863405227661133,0.8642295598983765,0.5959459543228149,0.4724379777908325,0.9999687671661377,0.47093451023101807,0.47509029507637024,0.9999629259109497,0.6326063275337219,0.6511146426200867,0.7001372575759888,0.4575865864753723,0.6460920572280884,0.7519404292106628,0.66604083776474,0.8288159966468811,0.7257685661315918,0.44048628211021423,0.8374121189117432,0.753588855266571,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193333092.jpg,0.5259758234024048,0.17466187477111816,0.9995740056037903,0.6242668628692627,0.2616507411003113,0.9999526739120483,0.4328697919845581,0.26640909910202026,0.9998641014099121,0.6789031028747559,0.35753944516181946,0.7975379824638367,0.38353949785232544,0.3657780587673187,0.7846712470054626,0.5371174216270447,0.29745274782180786,0.7339687943458557,0.5058990716934204,0.29618513584136963,0.8097491264343262,0.5948931574821472,0.4704884886741638,0.9999781847000122,0.4698109030723572,0.4758181869983673,0.9999710321426392,0.6337100267410278,0.6530526280403137,0.7707363367080688,0.4518304467201233,0.6525057554244995,0.7699609994888306,0.6607784628868103,0.8274235129356384,0.7828219532966614,0.442337304353714,0.8353658318519592,0.7644414901733398,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193314177.jpg,0.5507513284683228,0.12505322694778442,0.9984051585197449,0.6584089994430542,0.23656144738197327,0.9999016523361206,0.4449111223220825,0.23770759999752045,0.9996355772018433,0.7052688598632812,0.34985506534576416,0.2411632239818573,0.412547767162323,0.3596835136413574,0.17868536710739136,0.6299799680709839,0.4014124274253845,0.033417969942092896,0.4775254428386688,0.4146866798400879,0.022183209657669067,0.6302082538604736,0.4448240101337433,0.9999847412109375,0.48933327198028564,0.4477992653846741,0.9999786615371704,0.6570791006088257,0.6514831185340881,0.6255291104316711,0.4735428988933563,0.6409345269203186,0.7137206792831421,0.6924651265144348,0.8498022556304932,0.7813959717750549,0.468627005815506,0.8496551513671875,0.8565027713775635,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193356768.jpg,0.5316891670227051,0.13251984119415283,0.9999982118606567,0.643074095249176,0.24194294214248657,0.9999862909317017,0.42473381757736206,0.2373301386833191,0.999945878982544,0.745873749256134,0.32063281536102295,0.9870453476905823,0.30544066429138184,0.3086038827896118,0.9719848036766052,0.8930954933166504,0.31076639890670776,0.9841234087944031,0.15792503952980042,0.3078346848487854,0.934532642364502,0.6010593175888062,0.4495697021484375,0.9999865293502808,0.4691891670227051,0.45405229926109314,0.9999814033508301,0.6357353329658508,0.6501590013504028,0.9727835059165955,0.45699527859687805,0.6447811126708984,0.9712285995483398,0.6712921857833862,0.8312146663665771,0.963775098323822,0.4414348602294922,0.8326582312583923,0.9664157032966614,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193354643.jpg,0.5460536479949951,0.13802510499954224,0.9999970197677612,0.6441717147827148,0.2508569061756134,0.9999871253967285,0.435672789812088,0.23707062005996704,0.9999858140945435,0.7112187147140503,0.3537091016769409,0.9813300967216492,0.34594541788101196,0.33461055159568787,0.9920070171356201,0.8514365553855896,0.3898382782936096,0.9875563979148865,0.21958014369010925,0.3924420475959778,0.9963183403015137,0.6035804152488708,0.4515623450279236,0.9999878406524658,0.47062408924102783,0.45092514157295227,0.9999868869781494,0.635525643825531,0.647851824760437,0.9749333262443542,0.45817244052886963,0.6463882923126221,0.9844768643379211,0.6737436056137085,0.8339765071868896,0.9573870301246643,0.44445741176605225,0.8340259790420532,0.970093846321106,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//bad/PXL_20230203_193333801.jpg,0.5240572094917297,0.1716049760580063,0.9994708895683289,0.6257107257843018,0.2614153027534485,0.9999512434005737,0.43397995829582214,0.26516181230545044,0.999863862991333,0.6785199642181396,0.3577045798301697,0.7943735122680664,0.38182783126831055,0.36372992396354675,0.7607024312019348,0.5358209609985352,0.29776430130004883,0.7350711226463318,0.5066602826118469,0.29433849453926086,0.826951801776886,0.5957581400871277,0.46734946966171265,0.9999736547470093,0.46876657009124756,0.47158557176589966,0.9999650716781616,0.6315531730651855,0.6477873921394348,0.7082450985908508,0.45296257734298706,0.6452558636665344,0.6686691045761108,0.6618090271949768,0.8254425525665283,0.7126540541648865,0.44401824474334717,0.8326953649520874,0.662223219871521,0,bad
