filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3788.PNG,0.5325593948364258,0.41468924283981323,0.9999949932098389,0.553424060344696,0.44731059670448303,0.9999833106994629,0.4282294511795044,0.4472058415412903,0.9999759197235107,0.6540052890777588,0.4517107903957367,0.9898057579994202,0.32315564155578613,0.4510388970375061,0.9991206526756287,0.7552593946456909,0.4544779062271118,0.9883852005004883,0.22224505245685577,0.4515684247016907,0.9973174929618835,0.5364761352539062,0.5375096797943115,0.9999507665634155,0.4535239338874817,0.5385743975639343,0.999944806098938,0.682747483253479,0.560275673866272,0.9961110949516296,0.32829612493515015,0.5871316194534302,0.9962731599807739,0.7112271189689636,0.6402567028999329,0.9804714918136597,0.2177913784980774,0.6373196244239807,0.980262279510498,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3936 (1).PNG,0.5492671132087708,0.36587783694267273,0.9999998807907104,0.5625874996185303,0.4020460247993469,0.9999995231628418,0.4341634213924408,0.39804553985595703,0.9999978542327881,0.669408917427063,0.4132060408592224,0.9980849027633667,0.3304777145385742,0.40412238240242004,0.9997078776359558,0.769008219242096,0.41501230001449585,0.9983264803886414,0.22774887084960938,0.4008672833442688,0.9987037181854248,0.541091799736023,0.498752623796463,0.9999916553497314,0.4576217234134674,0.49842002987861633,0.9999878406524658,0.6803677082061768,0.5350772738456726,0.9971996545791626,0.3403247594833374,0.5576165914535522,0.999158501625061,0.6786432862281799,0.6206960082054138,0.986955463886261,0.2299736589193344,0.6213221549987793,0.9961737990379333,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3813 (1).PNG,0.5458718538284302,0.4140753746032715,0.9999996423721313,0.5504817962646484,0.4483233392238617,0.9999982118606567,0.4388229548931122,0.44432440400123596,0.999997615814209,0.6348856687545776,0.4570883810520172,0.9897425174713135,0.35200685262680054,0.44446510076522827,0.9998456239700317,0.7232115864753723,0.46325957775115967,0.9977203011512756,0.2590806186199188,0.4414789378643036,0.9995844960212708,0.5368717908859253,0.5388163924217224,0.999985933303833,0.4610658884048462,0.5382200479507446,0.9999862909317017,0.6639780402183533,0.563025712966919,0.9964344501495361,0.3492065370082855,0.5834036469459534,0.9998475313186646,0.6796905994415283,0.6400106549263,0.991752564907074,0.23034605383872986,0.6413962841033936,0.9992685914039612,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3809.PNG,0.5448631644248962,0.41399309039115906,0.9999996423721313,0.5505167841911316,0.4480861723423004,0.9999977350234985,0.4360824525356293,0.4445597231388092,0.9999974966049194,0.6376562118530273,0.45598724484443665,0.9908802509307861,0.3466460704803467,0.4451482892036438,0.9998514652252197,0.7276324033737183,0.4628211557865143,0.9978111386299133,0.25555211305618286,0.44252753257751465,0.9996644258499146,0.5369213819503784,0.5379015803337097,0.999980092048645,0.4599313735961914,0.537521243095398,0.9999804496765137,0.6653955578804016,0.5622889399528503,0.9972347617149353,0.3481941223144531,0.5832887291908264,0.999792754650116,0.6835809350013733,0.6411399245262146,0.9940527081489563,0.22846153378486633,0.6409997940063477,0.9989532232284546,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4742 (1).PNG,0.5724090337753296,0.3524729013442993,0.9999996423721313,0.6157258152961731,0.40027013421058655,0.9999980926513672,0.43200087547302246,0.3984377086162567,0.9999949932098389,0.7409930229187012,0.40746206045150757,0.9973651766777039,0.302212119102478,0.40216687321662903,0.9996397495269775,0.8498814105987549,0.4061683714389801,0.9974995255470276,0.1829315423965454,0.3954958915710449,0.9987823367118835,0.5698186755180359,0.5149716138839722,0.9999903440475464,0.45988038182258606,0.5170660614967346,0.9999878406524658,0.7588436603546143,0.5354426503181458,0.9992782473564148,0.3073570132255554,0.5735714435577393,0.9994248151779175,0.765190601348877,0.6334351301193237,0.996030867099762,0.16553834080696106,0.6395227909088135,0.998301088809967,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3996.PNG,0.537391722202301,0.36479443311691284,0.9999996423721313,0.5652412176132202,0.40209174156188965,0.9999985694885254,0.42626094818115234,0.4013803005218506,0.9999939203262329,0.6745823621749878,0.4086058735847473,0.998706579208374,0.31724345684051514,0.40737617015838623,0.9995443224906921,0.7787013053894043,0.4097133278846741,0.9987468719482422,0.2137015163898468,0.40671712160110474,0.9983307719230652,0.5384955406188965,0.49852922558784485,0.9999897480010986,0.4498753845691681,0.49908190965652466,0.9999834299087524,0.682377278804779,0.5314981937408447,0.9984604120254517,0.3340930938720703,0.5594601631164551,0.9983528852462769,0.6845752596855164,0.6186652779579163,0.9908573031425476,0.2250337302684784,0.6192663311958313,0.9947992563247681,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3861 (1).PNG,0.5149068832397461,0.4131452441215515,0.9999985694885254,0.5484945178031921,0.4452797770500183,0.9999806880950928,0.434090256690979,0.45015949010849,0.9999744892120361,0.6300681233406067,0.4455282986164093,0.996751070022583,0.35794609785079956,0.45769765973091125,0.9967503547668457,0.711316704750061,0.4439695477485657,0.9974498152732849,0.2752876281738281,0.46193748712539673,0.9970009922981262,0.5298301577568054,0.5356533527374268,0.9999489784240723,0.4541453421115875,0.5387272238731384,0.9999412298202515,0.6411179304122925,0.5552798509597778,0.9998235106468201,0.3643800616264343,0.5897234082221985,0.998145580291748,0.6763805150985718,0.6392518877983093,0.9978674650192261,0.27913326025009155,0.6422418355941772,0.9973837733268738,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3770.PNG,0.5400586724281311,0.4001452326774597,0.9999997615814209,0.5749495029449463,0.44052863121032715,0.9999982118606567,0.4267369508743286,0.4396560788154602,0.9999963045120239,0.6797516345977783,0.4462685286998749,0.9986639022827148,0.3219265341758728,0.44071659445762634,0.9998230338096619,0.7755981683731079,0.44409671425819397,0.9991171956062317,0.21573975682258606,0.43737801909446716,0.9995948672294617,0.5381935238838196,0.5359880328178406,0.9999856948852539,0.4468737542629242,0.5375034213066101,0.9999818801879883,0.6982309818267822,0.5523812770843506,0.9996949434280396,0.3222582936286926,0.5833829641342163,0.9996108412742615,0.7224964499473572,0.6336573362350464,0.9983617663383484,0.20860883593559265,0.6359922289848328,0.9987071752548218,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3994.PNG,0.537391722202301,0.36479443311691284,0.9999996423721313,0.5652412176132202,0.40209174156188965,0.9999985694885254,0.42626094818115234,0.4013803005218506,0.9999939203262329,0.6745823621749878,0.4086058735847473,0.998706579208374,0.31724345684051514,0.40737617015838623,0.9995443224906921,0.7787013053894043,0.4097133278846741,0.9987468719482422,0.2137015163898468,0.40671712160110474,0.9983307719230652,0.5384955406188965,0.49852922558784485,0.9999897480010986,0.4498753845691681,0.49908190965652466,0.9999834299087524,0.682377278804779,0.5314981937408447,0.9984604120254517,0.3340930938720703,0.5594601631164551,0.9983528852462769,0.6845752596855164,0.6186652779579163,0.9908573031425476,0.2250337302684784,0.6192663311958313,0.9947992563247681,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3758.PNG,0.5194783210754395,0.39921873807907104,0.9999992847442627,0.5763724446296692,0.4389446973800659,0.9999932050704956,0.4262806177139282,0.44087114930152893,0.9999938011169434,0.6754662394523621,0.4409724473953247,0.9977994561195374,0.3279135823249817,0.4463258385658264,0.9997751116752625,0.7637726068496704,0.4372127950191498,0.9984246492385864,0.23132678866386414,0.4464060366153717,0.9996492862701416,0.5384665727615356,0.533401608467102,0.9999843835830688,0.44908568263053894,0.5365018844604492,0.9999856948852539,0.6825956106185913,0.5515393018722534,0.9994982481002808,0.3387101888656616,0.5850047469139099,0.999188244342804,0.7106400728225708,0.6304327249526978,0.9967845678329468,0.2309948056936264,0.6383978724479675,0.9985777139663696,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3957.PNG,0.5384114980697632,0.3656453490257263,0.9999994039535522,0.5664268732070923,0.40216779708862305,0.9999979734420776,0.4281564950942993,0.40166136622428894,0.9999904632568359,0.6724643111228943,0.41048234701156616,0.9984367489814758,0.31567811965942383,0.4074282646179199,0.9994767308235168,0.772924542427063,0.41109520196914673,0.9984990358352661,0.20821675658226013,0.4069864749908447,0.9979928731918335,0.5370862483978271,0.49855637550354004,0.9999895095825195,0.44873616099357605,0.4990779757499695,0.9999827146530151,0.6837477684020996,0.5324481725692749,0.9984909296035767,0.331973135471344,0.5607318878173828,0.9982627034187317,0.6849040985107422,0.6190744638442993,0.9919453263282776,0.2217773199081421,0.6188006401062012,0.995114803314209,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3996 (1).PNG,0.537391722202301,0.36479443311691284,0.9999996423721313,0.5652412176132202,0.40209174156188965,0.9999985694885254,0.42626094818115234,0.4013803005218506,0.9999939203262329,0.6745823621749878,0.4086058735847473,0.998706579208374,0.31724345684051514,0.40737617015838623,0.9995443224906921,0.7787013053894043,0.4097133278846741,0.9987468719482422,0.2137015163898468,0.40671712160110474,0.9983307719230652,0.5384955406188965,0.49852922558784485,0.9999897480010986,0.4498753845691681,0.49908190965652466,0.9999834299087524,0.682377278804779,0.5314981937408447,0.9984604120254517,0.3340930938720703,0.5594601631164551,0.9983528852462769,0.6845752596855164,0.6186652779579163,0.9908573031425476,0.2250337302684784,0.6192663311958313,0.9947992563247681,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4494 (1).PNG,0.5596155524253845,0.3911093771457672,0.9999997615814209,0.5954259037971497,0.42943260073661804,0.9999973773956299,0.4502542018890381,0.4290032386779785,0.9999960660934448,0.6922686100006104,0.4332321584224701,0.9983012080192566,0.35007333755493164,0.4299994707107544,0.9998406171798706,0.7827720642089844,0.43211400508880615,0.9986327290534973,0.25005847215652466,0.4277302622795105,0.9996228218078613,0.557998538017273,0.5200647711753845,0.9999834299087524,0.47192293405532837,0.5207005739212036,0.9999834299087524,0.7082610130310059,0.5339399576187134,0.9995667338371277,0.35258257389068604,0.5652631521224976,0.9996316432952881,0.7125830054283142,0.6142385601997375,0.9971054196357727,0.23902791738510132,0.6168960332870483,0.998683750629425,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3942.PNG,0.5547831058502197,0.3671565055847168,1.0,0.5622633695602417,0.4032142758369446,0.9999997615814209,0.44704705476760864,0.3965036869049072,0.9999992847442627,0.658043622970581,0.414163202047348,0.9981244206428528,0.3469000458717346,0.4014834463596344,0.9997971653938293,0.749548077583313,0.41802823543548584,0.9989913105964661,0.24461683630943298,0.3988976776599884,0.9994957447052002,0.5416496992111206,0.4978984296321869,0.9999951124191284,0.4616357982158661,0.4977225661277771,0.9999935626983643,0.6708816289901733,0.5339912176132202,0.9986327290534973,0.34812045097351074,0.5570449829101562,0.9997052550315857,0.6705291271209717,0.6182206273078918,0.9929614663124084,0.23962201178073883,0.6218560934066772,0.9988988637924194,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3981.PNG,0.5126222968101501,0.3661454916000366,0.9999959468841553,0.5476891994476318,0.40022480487823486,0.9999892711639404,0.4245159924030304,0.40569210052490234,0.9999701976776123,0.6369279623031616,0.40053170919418335,0.9986079335212708,0.3374432921409607,0.4149932265281677,0.9987467527389526,0.7235590815544128,0.3979329764842987,0.9978851675987244,0.25426843762397766,0.41982313990592957,0.997995138168335,0.5286661982536316,0.4954787790775299,0.9999911785125732,0.44620099663734436,0.49719464778900146,0.999984622001648,0.6396054029464722,0.5293927192687988,0.999658465385437,0.3604781925678253,0.5633129477500916,0.9979669451713562,0.6468132734298706,0.6210989356040955,0.9969757795333862,0.2807365655899048,0.6205987930297852,0.9968159794807434,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3771.PNG,0.5400711297988892,0.4001495838165283,0.9999997615814209,0.5748663544654846,0.4405424892902374,0.9999982118606567,0.42672979831695557,0.43966910243034363,0.9999961853027344,0.6796157360076904,0.4462924003601074,0.9986810088157654,0.32194817066192627,0.4407305121421814,0.99982088804245,0.775547981262207,0.4440927505493164,0.9991135001182556,0.2157319188117981,0.4373917281627655,0.999584972858429,0.5381653308868408,0.5359819531440735,0.9999856948852539,0.4468397796154022,0.537494421005249,0.9999818801879883,0.6982160806655884,0.552401602268219,0.9996964931488037,0.3223333954811096,0.5833343267440796,0.999616265296936,0.7224594354629517,0.6336377859115601,0.9983627200126648,0.20853134989738464,0.6359400749206543,0.9987208247184753,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3931.PNG,0.5395416021347046,0.366645485162735,0.9999998807907104,0.5639300346374512,0.4017462134361267,0.999998927116394,0.4275243282318115,0.40118029713630676,0.9999958276748657,0.6748465299606323,0.4081204831600189,0.9987419247627258,0.3196919858455658,0.40664827823638916,0.999646782875061,0.7739306688308716,0.4112231135368347,0.998816728591919,0.21654769778251648,0.40565672516822815,0.9988104104995728,0.539513111114502,0.49880433082580566,0.9999923706054688,0.4504295885562897,0.4994944930076599,0.9999881982803345,0.6850029230117798,0.5327975749969482,0.998950183391571,0.3323991894721985,0.5606036186218262,0.9988896250724792,0.6845864653587341,0.6188391447067261,0.9924206137657166,0.21973159909248352,0.618993878364563,0.9965807795524597,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3919.PNG,0.5301757454872131,0.41061222553253174,0.9999995231628418,0.5636060833930969,0.44718313217163086,0.9999911785125732,0.43074971437454224,0.4483496844768524,0.9999945163726807,0.6631346940994263,0.44905319809913635,0.9970988035202026,0.3368610143661499,0.45582661032676697,0.9998435974121094,0.7526472806930542,0.44959044456481934,0.9973652958869934,0.2435397207736969,0.4575817584991455,0.999685525894165,0.5321148633956909,0.5356655716896057,0.9999803304672241,0.4488346576690674,0.5379024147987366,0.9999847412109375,0.6723650097846985,0.5557605028152466,0.9992696642875671,0.3358442783355713,0.5917993783950806,0.9992551207542419,0.704616129398346,0.6386224627494812,0.9948059916496277,0.2255382239818573,0.6423200964927673,0.9977658987045288,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4643.PNG,0.5698097348213196,0.3522493839263916,0.9999988079071045,0.6130096316337585,0.4017881155014038,0.9999933242797852,0.43529751896858215,0.4019450843334198,0.9999895095825195,0.7369242906570435,0.4047735929489136,0.9917518496513367,0.2962913513183594,0.4036596417427063,0.9994493126869202,0.8560564517974854,0.40528663992881775,0.9910210967063904,0.18170088529586792,0.40079715847969055,0.9985519051551819,0.5672535300254822,0.5136462450027466,0.9999750852584839,0.4616110324859619,0.5170972347259521,0.9999735355377197,0.7560617923736572,0.5365601778030396,0.9962732791900635,0.3124728202819824,0.5744840502738953,0.9967814683914185,0.7667414546012878,0.6370677947998047,0.978178083896637,0.16921594738960266,0.6384806632995605,0.9858077764511108,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3676.PNG,0.5111501812934875,0.4123067855834961,0.9999903440475464,0.5666119456291199,0.44965943694114685,0.999976634979248,0.430514395236969,0.45304787158966064,0.9999598264694214,0.6586170196533203,0.44620171189308167,0.9977670907974243,0.33470237255096436,0.4572277069091797,0.9987630844116211,0.743511438369751,0.43800637125968933,0.998231828212738,0.25033503770828247,0.45778024196624756,0.9986868500709534,0.5341417193412781,0.5399826169013977,0.9999614953994751,0.45071884989738464,0.5425277352333069,0.9999558925628662,0.6523458957672119,0.5710260272026062,0.999085545539856,0.3540639281272888,0.5944380164146423,0.9975928664207458,0.6952689290046692,0.6452809572219849,0.9958912134170532,0.2629464268684387,0.6482619643211365,0.9960212111473083,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3879.PNG,0.5352700352668762,0.4146695137023926,0.9999990463256836,0.5560786128044128,0.4475475251674652,0.9999955892562866,0.43417981266975403,0.4465126097202301,0.9999892711639404,0.6567726135253906,0.4550764262676239,0.9957633018493652,0.33288663625717163,0.44703567028045654,0.999468982219696,0.749860405921936,0.4602654278278351,0.9971959590911865,0.23529258370399475,0.44552555680274963,0.9983522891998291,0.533627450466156,0.5375054478645325,0.9999604225158691,0.4530905783176422,0.5378293395042419,0.9999520778656006,0.6788394451141357,0.5619239807128906,0.9933358430862427,0.33373987674713135,0.5849685668945312,0.9981825351715088,0.7049601674079895,0.6405764818191528,0.9832825064659119,0.21566030383110046,0.6376867294311523,0.9903856515884399,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3688.PNG,0.5236480236053467,0.4124578535556793,0.9999978542327881,0.5761914253234863,0.44843077659606934,0.9999940395355225,0.4331507682800293,0.4507025480270386,0.9999922513961792,0.671078085899353,0.44685858488082886,0.9991753697395325,0.3347877264022827,0.4552289843559265,0.9997730851173401,0.7543574571609497,0.44221577048301697,0.9995255470275879,0.2367382049560547,0.4538096785545349,0.9996616840362549,0.5310468673706055,0.5412795543670654,0.9999765157699585,0.4457879960536957,0.543709397315979,0.9999784231185913,0.6623626351356506,0.5644804835319519,0.9998660087585449,0.3418501317501068,0.5947338342666626,0.9998250603675842,0.7060462832450867,0.6403319239616394,0.9988507032394409,0.24495618045330048,0.6489527225494385,0.9994908571243286,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3850.PNG,0.5158346891403198,0.4132559895515442,0.9999978542327881,0.5527777075767517,0.445443332195282,0.9999843835830688,0.4312858581542969,0.44936445355415344,0.9999740123748779,0.6430099010467529,0.44614288210868835,0.997160792350769,0.35115936398506165,0.4560629725456238,0.9981788396835327,0.7280579805374146,0.44634541869163513,0.9982525706291199,0.2622049152851105,0.46007123589515686,0.9979377388954163,0.5307258367538452,0.5367129445075989,0.9999542236328125,0.4522971212863922,0.5390883088111877,0.9999459981918335,0.6557328701019287,0.5568052530288696,0.9994997978210449,0.3519614338874817,0.590677797794342,0.9986993074417114,0.6897807121276855,0.6410669088363647,0.9960659146308899,0.25798499584198,0.6428008675575256,0.9968245029449463,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3677.PNG,0.5111501812934875,0.4123067855834961,0.9999903440475464,0.5666119456291199,0.44965943694114685,0.999976634979248,0.430514395236969,0.45304787158966064,0.9999598264694214,0.6586170196533203,0.44620171189308167,0.9977670907974243,0.33470237255096436,0.4572277069091797,0.9987630844116211,0.743511438369751,0.43800637125968933,0.998231828212738,0.25033503770828247,0.45778024196624756,0.9986868500709534,0.5341417193412781,0.5399826169013977,0.9999614953994751,0.45071884989738464,0.5425277352333069,0.9999558925628662,0.6523458957672119,0.5710260272026062,0.999085545539856,0.3540639281272888,0.5944380164146423,0.9975928664207458,0.6952689290046692,0.6452809572219849,0.9958912134170532,0.2629464268684387,0.6482619643211365,0.9960212111473083,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4656.PNG,0.5677838921546936,0.3535546362400055,0.9999988079071045,0.6141709089279175,0.4018338918685913,0.9999945163726807,0.4310663938522339,0.40008190274238586,0.9999892711639404,0.7372853755950928,0.4061177670955658,0.9955586194992065,0.3017227351665497,0.40400430560112,0.9995792508125305,0.8551111817359924,0.40344882011413574,0.9938737154006958,0.17854878306388855,0.3991221785545349,0.9978390336036682,0.5684121251106262,0.5148241519927979,0.9999836683273315,0.45974892377853394,0.5163407325744629,0.9999821186065674,0.7599226832389832,0.5329588651657104,0.9989614486694336,0.3111993074417114,0.5736287236213684,0.9990498423576355,0.7667027711868286,0.6336891651153564,0.9937171936035156,0.17020615935325623,0.6393839716911316,0.9973639845848083,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4534.PNG,0.5466410517692566,0.3505859971046448,0.9999934434890747,0.6127942800521851,0.3966589868068695,0.9999761581420898,0.4397030472755432,0.39968597888946533,0.9999809265136719,0.7272228002548218,0.39677485823631287,0.995192289352417,0.3237658143043518,0.40891939401626587,0.999061644077301,0.8330098390579224,0.39166921377182007,0.9944140911102295,0.21870669722557068,0.40947815775871277,0.9985194802284241,0.5678660869598389,0.5119791030883789,0.9999834299087524,0.46405187249183655,0.5152034759521484,0.9999825954437256,0.7386512756347656,0.5309363007545471,0.9994978904724121,0.33564621210098267,0.5755953192710876,0.9983165264129639,0.7396737337112427,0.6334936618804932,0.9963082671165466,0.2134765386581421,0.6395864486694336,0.99775630235672,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4520.PNG,0.5831871032714844,0.3561767041683197,0.9999998807907104,0.5962290167808533,0.40210700035095215,0.9999994039535522,0.44271939992904663,0.39529046416282654,0.9999983310699463,0.7054044008255005,0.41499847173690796,0.9982007741928101,0.3254796862602234,0.3951435387134552,0.9998610019683838,0.8059868812561035,0.4148678779602051,0.9992347955703735,0.20728498697280884,0.38652628660202026,0.9996492862701416,0.5597939491271973,0.5152016282081604,0.9999924898147583,0.4652976095676422,0.5157389640808105,0.9999891519546509,0.7330201864242554,0.5392305850982666,0.9993269443511963,0.3267112374305725,0.5696348547935486,0.9997656941413879,0.7391290664672852,0.6325331926345825,0.9974926710128784,0.19001507759094238,0.6333029270172119,0.9986240863800049,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3930.PNG,0.5395416021347046,0.366645485162735,0.9999998807907104,0.5639300346374512,0.4017462134361267,0.999998927116394,0.4275243282318115,0.40118029713630676,0.9999958276748657,0.6748465299606323,0.4081204831600189,0.9987419247627258,0.3196919858455658,0.40664827823638916,0.999646782875061,0.7739306688308716,0.4112231135368347,0.998816728591919,0.21654769778251648,0.40565672516822815,0.9988104104995728,0.539513111114502,0.49880433082580566,0.9999923706054688,0.4504295885562897,0.4994944930076599,0.9999881982803345,0.6850029230117798,0.5327975749969482,0.998950183391571,0.3323991894721985,0.5606036186218262,0.9988896250724792,0.6845864653587341,0.6188391447067261,0.9924206137657166,0.21973159909248352,0.618993878364563,0.9965807795524597,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4722.PNG,0.5654928684234619,0.3538852334022522,0.9999991655349731,0.6152780055999756,0.40216970443725586,0.9999955892562866,0.4318608343601227,0.39940211176872253,0.9999902248382568,0.7416093945503235,0.4064585566520691,0.9969168901443481,0.3025485575199127,0.4026985466480255,0.9995712637901306,0.8522562980651855,0.40546101331710815,0.9967700242996216,0.18162304162979126,0.398494154214859,0.9983951449394226,0.5690097808837891,0.5145830512046814,0.9999809265136719,0.4602087736129761,0.5159105658531189,0.99997878074646,0.7621980905532837,0.5341101884841919,0.9990608096122742,0.30866387486457825,0.573739230632782,0.9991000890731812,0.7659481167793274,0.6338903307914734,0.9950542449951172,0.16879218816757202,0.6392695903778076,0.9976074695587158,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4720.PNG,0.5654928684234619,0.3538852334022522,0.9999991655349731,0.6152780055999756,0.40216970443725586,0.9999955892562866,0.4318608343601227,0.39940211176872253,0.9999902248382568,0.7416093945503235,0.4064585566520691,0.9969168901443481,0.3025485575199127,0.4026985466480255,0.9995712637901306,0.8522562980651855,0.40546101331710815,0.9967700242996216,0.18162304162979126,0.398494154214859,0.9983951449394226,0.5690097808837891,0.5145830512046814,0.9999809265136719,0.4602087736129761,0.5159105658531189,0.99997878074646,0.7621980905532837,0.5341101884841919,0.9990608096122742,0.30866387486457825,0.573739230632782,0.9991000890731812,0.7659481167793274,0.6338903307914734,0.9950542449951172,0.16879218816757202,0.6392695903778076,0.9976074695587158,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3715.PNG,0.522405207157135,0.41378650069236755,0.9999983310699463,0.5757067203521729,0.44934892654418945,0.9999927282333374,0.42950892448425293,0.4503679573535919,0.9999938011169434,0.6685711145401001,0.44665518403053284,0.9987896084785461,0.3276500403881073,0.4551084637641907,0.9998593330383301,0.7568327188491821,0.4423690736293793,0.9992408752441406,0.22999277710914612,0.4540438950061798,0.9998114705085754,0.5326459407806396,0.5416702032089233,0.9999749660491943,0.44676637649536133,0.5438081622123718,0.9999796152114868,0.6648573279380798,0.5657491683959961,0.9998311996459961,0.34356123208999634,0.5931800603866577,0.9998297691345215,0.7083156108856201,0.6405234336853027,0.9991167187690735,0.24321380257606506,0.6473427414894104,0.9995296001434326,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3932.PNG,0.5395416021347046,0.366645485162735,0.9999998807907104,0.5639300346374512,0.4017462134361267,0.999998927116394,0.4275243282318115,0.40118029713630676,0.9999958276748657,0.6748465299606323,0.4081204831600189,0.9987419247627258,0.3196919858455658,0.40664827823638916,0.999646782875061,0.7739306688308716,0.4112231135368347,0.998816728591919,0.21654769778251648,0.40565672516822815,0.9988104104995728,0.539513111114502,0.49880433082580566,0.9999923706054688,0.4504295885562897,0.4994944930076599,0.9999881982803345,0.6850029230117798,0.5327975749969482,0.998950183391571,0.3323991894721985,0.5606036186218262,0.9988896250724792,0.6845864653587341,0.6188391447067261,0.9924206137657166,0.21973159909248352,0.618993878364563,0.9965807795524597,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4522.PNG,0.5831871032714844,0.3561767041683197,0.9999998807907104,0.5962290167808533,0.40210700035095215,0.9999994039535522,0.44271939992904663,0.39529046416282654,0.9999983310699463,0.7054044008255005,0.41499847173690796,0.9982007741928101,0.3254796862602234,0.3951435387134552,0.9998610019683838,0.8059868812561035,0.4148678779602051,0.9992347955703735,0.20728498697280884,0.38652628660202026,0.9996492862701416,0.5597939491271973,0.5152016282081604,0.9999924898147583,0.4652976095676422,0.5157389640808105,0.9999891519546509,0.7330201864242554,0.5392305850982666,0.9993269443511963,0.3267112374305725,0.5696348547935486,0.9997656941413879,0.7391290664672852,0.6325331926345825,0.9974926710128784,0.19001507759094238,0.6333029270172119,0.9986240863800049,1,good
